PLOTID,SAMPLEID,LAT,LON
1,1,0.832093,-64.567874
2,1,0.080885,-65.917035
3,1,-1.13022,-66.560952
4,1,-2.800297,-66.606946
5,1,-4.19282,-65.871041
6,1,-4.666672,-64.460555
7,1,-3.902251,-62.758772
8,1,-2.509314,-62.2835
9,1,-0.930945,-62.329494
10,1,0.218867,-63.080731
11,1,0.703482,-59.409895
12,1,-0.858882,-59.419307
13,1,-1.959752,-59.391071
14,1,-2.458222,-59.362835
15,1,-4.553083,-59.362835
16,1,-1.818646,-58.816931
17,1,-4.168303,-56.981565
18,1,-1.037688,-58.271027
19,1,0.769361,-56.86862
20,1,-2.542851,-58.14867
21,1,-2.984705,-57.819245
22,1,-3.370009,-57.536881
23,1,-3.745768,-57.245105
24,1,-3.989926,-59.419307
25,1,-3.492147,-59.372247
26,1,-1.432905,-59.409895
27,1,0.195244,-59.409895
28,1,-1.470542,-58.59104
29,1,-4.599993,-56.718026
30,1,0.458779,-57.17922
31,1,-2.185495,-58.478094
32,1,-0.275361,-62.628844
33,1,0.609367,-63.711239
34,1,0.590543,-65.292478
35,1,-0.482424,-66.299576
36,1,-1.959752,-66.685473
37,1,-3.529725,-66.337224
38,1,-4.534317,-65.188944
39,1,-4.496786,-63.4477
40,1,-3.238458,-62.355893
41,1,-1.752793,-62.16765
42,1,-0.576541,-57.979251
43,1,-0.181241,-57.687475
44,1,0.138771,-57.405111
45,1,-0.350657,-59.400483
46,1,-3.003504,-59.391071
